-8.224091 6.373922
-1.560760 -1.088852
1.749647 1.903636
-4.085634 3.242717
8.992788 9.164024
9.767310 7.214276
1.932533 0.659695
-6.307527 4.620115
7.009612 5.998838
-9.101990 8.940125
7.091537 4.990253
-5.942328 4.377904
-4.614641 0.161075
-4.802576 2.213356
-3.409456 -2.274379
3.044746 1.441949
8.551030 6.378529
5.509190 2.248861
3.304449 1.151478
5.363811 4.258552
1.442700 0.084106
-0.048827 -1.000030
-7.544244 3.933613
-2.180335 0.763923
8.610308 4.909126
7.044456 3.607722
2.329046 -0.145993
8.742042 8.886680
3.104432 0.922406
3.821420 1.585361
